trace_name,source_id,split,year
"bucket12$656,:3,:14086",2019_0000974,test,2019
"bucket11$747,:3,:12000",2019_0000974,test,2019
"bucket11$748,:3,:13489",2019_0000974,test,2019
"bucket11$749,:3,:12000",2019_0000974,test,2019
"bucket11$750,:3,:13045",2019_0000974,test,2019
"bucket11$751,:3,:13027",2019_0000974,test,2019
"bucket11$752,:3,:12000",2019_0000974,test,2019
"bucket11$753,:3,:12765",2019_0000974,test,2019
"bucket11$754,:3,:13135",2019_0000974,test,2019
"bucket12$657,:3,:13966",2019_0000974,test,2019
"bucket11$755,:3,:13630",2019_0000974,test,2019
"bucket11$756,:3,:12735",2019_0000974,test,2019
"bucket11$827,:3,:13641",2019_0000983,test,2019
"bucket11$828,:3,:13115",2019_0000983,test,2019
"bucket11$829,:3,:13011",2019_0000983,test,2019
"bucket11$830,:3,:12795",2019_0000983,test,2019
"bucket12$674,:3,:14221",2019_0000983,test,2019
"bucket11$831,:3,:13556",2019_0000983,test,2019
"bucket11$832,:3,:13083",2019_0000983,test,2019
"bucket12$675,:3,:13955",2019_0000983,test,2019
"bucket11$833,:3,:12252",2019_0000984,test,2019
"bucket11$834,:3,:12617",2019_0000984,test,2019
"bucket11$835,:3,:12401",2019_0000984,test,2019
"bucket11$836,:3,:13561",2019_0000984,test,2019
"bucket11$837,:3,:12791",2019_0000984,test,2019
"bucket11$838,:3,:12236",2019_0000984,test,2019
"bucket11$839,:3,:12995",2019_0000984,test,2019
"bucket11$840,:3,:13116",2019_0000984,test,2019
"bucket11$979,:3,:13216",2019_0000996,test,2019
"bucket11$980,:3,:13205",2019_0000996,test,2019
"bucket11$981,:3,:12306",2019_0000996,test,2019
"bucket11$982,:3,:13086",2019_0000996,test,2019
"bucket11$983,:3,:12901",2019_0000996,test,2019
"bucket11$984,:3,:13676",2019_0000996,test,2019
"bucket11$985,:3,:11995",2019_0000996,test,2019
"bucket11$986,:3,:12954",2019_0000996,test,2019
"bucket12$722,:3,:14016",2019_0000996,test,2019
"bucket11$987,:3,:13181",2019_0000996,test,2019
"bucket12$723,:3,:14235",2019_0000996,test,2019
"bucket11$988,:3,:11998",2019_0000997,test,2019
"bucket12$724,:3,:13831",2019_0000997,test,2019
"bucket11$989,:3,:12790",2019_0000997,test,2019
"bucket11$990,:3,:13401",2019_0000997,test,2019
"bucket11$991,:3,:12548",2019_0000997,test,2019
"bucket12$725,:3,:14540",2019_0000997,test,2019
"bucket11$992,:3,:13521",2019_0000997,test,2019
"bucket11$993,:3,:12000",2019_0000997,test,2019
"bucket12$726,:3,:14026",2019_0000997,test,2019
"bucket13$10,:3,:12652",2019_0001000,test,2019
"bucket13$11,:3,:13425",2019_0001000,test,2019
"bucket13$12,:3,:13260",2019_0001000,test,2019
"bucket13$13,:3,:13574",2019_0001000,test,2019
"bucket13$14,:3,:13701",2019_0001000,test,2019
"bucket13$15,:3,:12471",2019_0001000,test,2019
"bucket13$16,:3,:12486",2019_0001000,test,2019
"bucket13$157,:3,:12000",2019_0001013,test,2019
"bucket12$775,:3,:14669",2019_0001013,test,2019
"bucket12$776,:3,:15304",2019_0001013,test,2019
"bucket12$777,:3,:14341",2019_0001013,test,2019
"bucket13$158,:3,:12351",2019_0001013,test,2019
"bucket13$159,:3,:13238",2019_0001013,test,2019
"bucket12$778,:3,:14868",2019_0001013,test,2019
"bucket12$779,:3,:14946",2019_0001013,test,2019
"bucket12$780,:3,:14911",2019_0001013,test,2019
"bucket12$781,:3,:14171",2019_0001013,test,2019
"bucket12$782,:3,:13895",2019_0001013,test,2019
"bucket13$160,:3,:11996",2019_0001013,test,2019
"bucket13$161,:3,:12915",2019_0001013,test,2019
"bucket12$783,:3,:14776",2019_0001013,test,2019
"bucket12$784,:3,:14105",2019_0001013,test,2019
"bucket12$785,:3,:14480",2019_0001013,test,2019
"bucket13$162,:3,:13201",2019_0001013,test,2019
"bucket13$163,:3,:13691",2019_0001013,test,2019
"bucket13$164,:3,:13121",2019_0001013,test,2019
"bucket12$786,:3,:14760",2019_0001013,test,2019
"bucket13$165,:3,:13104",2019_0001013,test,2019
"bucket12$787,:3,:15051",2019_0001013,test,2019
"bucket13$166,:3,:12000",2019_0001013,test,2019
"bucket13$167,:3,:13071",2019_0001013,test,2019
"bucket13$168,:3,:12000",2019_0001013,test,2019
"bucket12$788,:3,:14004",2019_0001013,test,2019
"bucket13$169,:3,:13296",2019_0001013,test,2019
"bucket12$789,:3,:13855",2019_0001013,test,2019
"bucket13$170,:3,:12000",2019_0001013,test,2019
"bucket12$790,:3,:15105",2019_0001013,test,2019
"bucket12$791,:3,:13975",2019_0001013,test,2019
"bucket13$171,:3,:13576",2019_0001013,test,2019
"bucket13$172,:3,:12756",2019_0001013,test,2019
"bucket13$173,:3,:13451",2019_0001013,test,2019
"bucket12$792,:3,:14060",2019_0001013,test,2019
"bucket13$174,:3,:12593",2019_0001014,test,2019
"bucket13$175,:3,:13390",2019_0001014,test,2019
"bucket13$176,:3,:13330",2019_0001014,test,2019
"bucket13$177,:3,:13646",2019_0001014,test,2019
"bucket12$793,:3,:13771",2019_0001014,test,2019
"bucket13$178,:3,:12325",2019_0001014,test,2019
"bucket13$179,:3,:12000",2019_0001015,test,2019
"bucket12$794,:3,:15164",2019_0001015,test,2019
"bucket13$180,:3,:12000",2019_0001015,test,2019
"bucket13$181,:3,:12000",2019_0001015,test,2019
"bucket13$182,:3,:12000",2019_0001015,test,2019
"bucket13$183,:3,:11995",2019_0001015,test,2019
"bucket13$184,:3,:12000",2019_0001015,test,2019
"bucket13$185,:3,:11995",2019_0001015,test,2019
"bucket13$186,:3,:11999",2019_0001015,test,2019
"bucket13$187,:3,:12000",2019_0001015,test,2019
"bucket13$188,:3,:12000",2019_0001015,test,2019
"bucket13$189,:3,:12000",2019_0001015,test,2019
"bucket13$190,:3,:12000",2019_0001015,test,2019
"bucket13$191,:3,:11996",2019_0001015,test,2019
"bucket12$795,:3,:14640",2019_0001015,test,2019
"bucket13$192,:3,:11996",2019_0001015,test,2019
"bucket13$193,:3,:12000",2019_0001015,test,2019
"bucket13$194,:3,:11996",2019_0001015,test,2019
"bucket13$195,:3,:12000",2019_0001015,test,2019
"bucket13$196,:3,:12861",2019_0001015,test,2019
"bucket13$197,:3,:12000",2019_0001015,test,2019
"bucket12$796,:3,:15286",2019_0001015,test,2019
"bucket13$198,:3,:11995",2019_0001015,test,2019
"bucket12$797,:3,:13845",2019_0001015,test,2019
"bucket13$199,:3,:11996",2019_0001015,test,2019
"bucket13$200,:3,:12000",2019_0001015,test,2019
"bucket12$798,:3,:13992",2019_0001015,test,2019
"bucket12$799,:3,:13832",2019_0001015,test,2019
"bucket12$800,:3,:14777",2019_0001015,test,2019
"bucket12$801,:3,:14368",2019_0001015,test,2019
"bucket13$201,:3,:12952",2019_0001015,test,2019
"bucket13$202,:3,:12000",2019_0001015,test,2019
"bucket12$802,:3,:15196",2019_0001015,test,2019
"bucket13$203,:3,:13291",2019_0001015,test,2019
"bucket12$803,:3,:14785",2019_0001015,test,2019
"bucket13$204,:3,:11996",2019_0001015,test,2019
"bucket13$205,:3,:12000",2019_0001015,test,2019
"bucket13$206,:3,:13001",2019_0001015,test,2019
"bucket13$207,:3,:13625",2019_0001015,test,2019
"bucket13$208,:3,:13473",2019_0001015,test,2019
"bucket13$209,:3,:11996",2019_0001015,test,2019
"bucket12$804,:3,:14166",2019_0001015,test,2019
"bucket12$805,:3,:13835",2019_0001015,test,2019
"bucket12$806,:3,:13877",2019_0001015,test,2019
"bucket13$210,:3,:11995",2019_0001015,test,2019
"bucket13$211,:3,:13208",2019_0001015,test,2019
"bucket13$212,:3,:12000",2019_0001015,test,2019
"bucket13$213,:3,:12000",2019_0001015,test,2019
"bucket12$807,:3,:13743",2019_0001015,test,2019
"bucket13$214,:3,:11996",2019_0001015,test,2019
"bucket18$24,:3,:16565",2019_0001015,test,2019
"bucket12$808,:3,:14097",2019_0001015,test,2019
"bucket13$215,:3,:11996",2019_0001015,test,2019
"bucket12$809,:3,:15518",2019_0001015,test,2019
"bucket12$810,:3,:14401",2019_0001015,test,2019
"bucket13$216,:3,:12000",2019_0001015,test,2019
"bucket13$217,:3,:13005",2019_0001015,test,2019
"bucket13$218,:3,:13210",2019_0001015,test,2019
"bucket13$219,:3,:12937",2019_0001015,test,2019
"bucket13$220,:3,:12727",2019_0001015,test,2019
"bucket13$221,:3,:12977",2019_0001015,test,2019
"bucket13$222,:3,:13095",2019_0001015,test,2019
"bucket13$223,:3,:12882",2019_0001015,test,2019
"bucket13$224,:3,:13256",2019_0001015,test,2019
"bucket13$225,:3,:12000",2019_0001015,test,2019
"bucket13$226,:3,:12779",2019_0001015,test,2019
"bucket13$227,:3,:12000",2019_0001015,test,2019
"bucket13$228,:3,:12000",2019_0001015,test,2019
"bucket13$229,:3,:13216",2019_0001015,test,2019
"bucket13$230,:3,:13287",2019_0001015,test,2019
"bucket13$231,:3,:12000",2019_0001015,test,2019
"bucket12$811,:3,:15966",2019_0001015,test,2019
"bucket13$232,:3,:13561",2019_0001015,test,2019
"bucket13$233,:3,:13355",2019_0001015,test,2019
"bucket13$234,:3,:13079",2019_0001015,test,2019
"bucket12$812,:3,:14085",2019_0001015,test,2019
"bucket12$813,:3,:13955",2019_0001015,test,2019
"bucket12$814,:3,:14021",2019_0001015,test,2019
"bucket13$235,:3,:12000",2019_0001015,test,2019
"bucket12$815,:3,:14904",2019_0001015,test,2019
"bucket13$236,:3,:13146",2019_0001015,test,2019
"bucket13$237,:3,:12952",2019_0001015,test,2019
"bucket13$238,:3,:13238",2019_0001015,test,2019
"bucket13$239,:3,:12000",2019_0001015,test,2019
"bucket13$240,:3,:12000",2019_0001015,test,2019
"bucket13$241,:3,:13361",2019_0001015,test,2019
"bucket13$242,:3,:12000",2019_0001015,test,2019
"bucket13$243,:3,:11999",2019_0001015,test,2019
"bucket13$244,:3,:12000",2019_0001015,test,2019
"bucket13$245,:3,:12000",2019_0001015,test,2019
"bucket13$246,:3,:12000",2019_0001015,test,2019
"bucket13$328,:3,:12596",2019_0001019,test,2019
"bucket13$329,:3,:12966",2019_0001019,test,2019
"bucket13$330,:3,:11996",2019_0001019,test,2019
"bucket13$331,:3,:13415",2019_0001019,test,2019
"bucket13$332,:3,:12751",2019_0001019,test,2019
"bucket13$333,:3,:13052",2019_0001019,test,2019
"bucket13$334,:3,:13526",2019_0001019,test,2019
"bucket13$511,:3,:13715",2019_0001034,test,2019
"bucket13$512,:3,:12700",2019_0001034,test,2019
"bucket13$513,:3,:12716",2019_0001034,test,2019
"bucket13$514,:3,:13396",2019_0001034,test,2019
"bucket12$902,:3,:14161",2019_0001034,test,2019
"bucket13$515,:3,:13265",2019_0001034,test,2019
"bucket13$516,:3,:12513",2019_0001034,test,2019
"bucket12$903,:3,:14406",2019_0001034,test,2019
"bucket13$517,:3,:13366",2019_0001034,test,2019
"bucket13$518,:3,:13263",2019_0001034,test,2019
"bucket12$904,:3,:14075",2019_0001034,test,2019
"bucket13$519,:3,:13398",2019_0001035,test,2019
"bucket13$520,:3,:12251",2019_0001035,test,2019
"bucket13$521,:3,:12991",2019_0001035,test,2019
"bucket13$522,:3,:12948",2019_0001035,test,2019
"bucket13$523,:3,:13701",2019_0001035,test,2019
"bucket13$524,:3,:13236",2019_0001035,test,2019
"bucket13$525,:3,:12865",2019_0001035,test,2019
"bucket13$526,:3,:13136",2019_0001035,test,2019
"bucket13$527,:3,:12000",2019_0001035,test,2019
"bucket13$528,:3,:12000",2019_0001035,test,2019
"bucket13$874,:3,:12000",2019_0001066,test,2019
"bucket13$875,:3,:12804",2019_0001066,test,2019
"bucket13$876,:3,:12278",2019_0001066,test,2019
"bucket12$1010,:3,:14123",2019_0001066,test,2019
"bucket13$877,:3,:12302",2019_0001066,test,2019
"bucket13$878,:3,:13092",2019_0001066,test,2019
"bucket13$879,:3,:12300",2019_0001066,test,2019
"bucket13$880,:3,:12320",2019_0001066,test,2019
"bucket13$881,:3,:12423",2019_0001066,test,2019
"bucket13$882,:3,:12458",2019_0001066,test,2019
"bucket13$883,:3,:13610",2019_0001066,test,2019
"bucket13$884,:3,:13205",2019_0001066,test,2019
"bucket13$885,:3,:13235",2019_0001066,test,2019
"bucket13$886,:3,:12251",2019_0001066,test,2019
"bucket13$887,:3,:12545",2019_0001066,test,2019
"bucket13$888,:3,:13064",2019_0001066,test,2019
"bucket12$1011,:3,:14620",2019_0001068,test,2019
"bucket12$1012,:3,:14246",2019_0001068,test,2019
"bucket13$907,:3,:13390",2019_0001068,test,2019
"bucket13$908,:3,:13560",2019_0001068,test,2019
"bucket13$909,:3,:12785",2019_0001068,test,2019
"bucket12$1013,:3,:14053",2019_0001068,test,2019
"bucket13$910,:3,:12775",2019_0001068,test,2019
"bucket13$911,:3,:13432",2019_0001068,test,2019
"bucket13$912,:3,:13338",2019_0001068,test,2019
"bucket13$913,:3,:13545",2019_0001068,test,2019
"bucket13$914,:3,:13137",2019_0001068,test,2019
"bucket12$1014,:3,:14080",2019_0001068,test,2019
"bucket13$915,:3,:12000",2019_0001068,test,2019
"bucket13$916,:3,:12696",2019_0001068,test,2019
"bucket13$917,:3,:11995",2019_0001068,test,2019
"bucket13$918,:3,:12880",2019_0001068,test,2019
"bucket13$919,:3,:13584",2019_0001068,test,2019
"bucket13$920,:3,:12000",2019_0001068,test,2019
"bucket13$921,:3,:12266",2019_0001068,test,2019
"bucket13$922,:3,:13436",2019_0001068,test,2019
"bucket13$923,:3,:12526",2019_0001068,test,2019
"bucket13$924,:3,:12000",2019_0001068,test,2019
"bucket12$1015,:3,:14311",2019_0001068,test,2019
"bucket13$925,:3,:13520",2019_0001068,test,2019
"bucket13$926,:3,:13131",2019_0001068,test,2019
"bucket13$927,:3,:13480",2019_0001068,test,2019
"bucket17$7,:3,:13903",2019_0001077,test,2019
"bucket13$988,:3,:12000",2019_0001077,test,2019
"bucket13$989,:3,:11996",2019_0001077,test,2019
"bucket13$990,:3,:12695",2019_0001077,test,2019
"bucket13$991,:3,:13022",2019_0001077,test,2019
"bucket13$992,:3,:12492",2019_0001077,test,2019
"bucket13$993,:3,:13305",2019_0001077,test,2019
"bucket13$994,:3,:12000",2019_0001077,test,2019
"bucket13$995,:3,:12571",2019_0001077,test,2019
"bucket13$996,:3,:12751",2019_0001077,test,2019
"bucket13$997,:3,:13401",2019_0001077,test,2019
"bucket13$998,:3,:12503",2019_0001077,test,2019
"bucket17$8,:3,:13751",2019_0001077,test,2019
"bucket13$999,:3,:13733",2019_0001077,test,2019
"bucket13$1000,:3,:12486",2019_0001077,test,2019
"bucket13$1001,:3,:12516",2019_0001077,test,2019
"bucket13$1002,:3,:13051",2019_0001077,test,2019
"bucket13$1003,:3,:12000",2019_0001077,test,2019
"bucket13$1004,:3,:12645",2019_0001077,test,2019
"bucket13$1005,:3,:12468",2019_0001077,test,2019
"bucket13$1006,:3,:12575",2019_0001077,test,2019
"bucket13$1007,:3,:13391",2019_0001077,test,2019
"bucket17$9,:3,:13755",2019_0001077,test,2019
"bucket13$1008,:3,:13440",2019_0001077,test,2019
"bucket13$1009,:3,:13486",2019_0001077,test,2019
"bucket13$1010,:3,:12500",2019_0001077,test,2019
"bucket13$1011,:3,:12355",2019_0001077,test,2019
"bucket13$1012,:3,:12000",2019_0001077,test,2019
"bucket13$1013,:3,:12476",2019_0001077,test,2019
"bucket13$1014,:3,:12938",2019_0001077,test,2019
"bucket14$158,:3,:12000",2019_0001094,test,2019
"bucket17$51,:3,:14789",2019_0001094,test,2019
"bucket14$159,:3,:12000",2019_0001094,test,2019
"bucket14$160,:3,:12000",2019_0001094,test,2019
"bucket17$52,:3,:14312",2019_0001094,test,2019
"bucket14$161,:3,:11995",2019_0001094,test,2019
"bucket14$162,:3,:11995",2019_0001094,test,2019
"bucket14$163,:3,:12000",2019_0001094,test,2019
"bucket17$53,:3,:13838",2019_0001094,test,2019
"bucket17$54,:3,:14016",2019_0001094,test,2019
"bucket17$55,:3,:13771",2019_0001094,test,2019
"bucket14$164,:3,:13433",2019_0001094,test,2019
"bucket14$165,:3,:13601",2019_0001094,test,2019
"bucket14$166,:3,:12000",2019_0001094,test,2019
"bucket14$167,:3,:11998",2019_0001094,test,2019
"bucket14$168,:3,:11995",2019_0001094,test,2019
"bucket17$56,:3,:13988",2019_0001094,test,2019
"bucket17$57,:3,:13932",2019_0001094,test,2019
"bucket17$58,:3,:14278",2019_0001094,test,2019
"bucket14$169,:3,:13409",2019_0001094,test,2019
"bucket14$170,:3,:12000",2019_0001094,test,2019
"bucket14$171,:3,:11996",2019_0001094,test,2019
"bucket14$172,:3,:13727",2019_0001094,test,2019
"bucket14$173,:3,:13671",2019_0001094,test,2019
"bucket17$59,:3,:13808",2019_0001094,test,2019
"bucket14$174,:3,:12000",2019_0001094,test,2019
"bucket14$175,:3,:12000",2019_0001094,test,2019
"bucket14$176,:3,:11996",2019_0001094,test,2019
"bucket17$60,:3,:14112",2019_0001094,test,2019
"bucket14$177,:3,:11995",2019_0001094,test,2019
"bucket14$178,:3,:12000",2019_0001094,test,2019
"bucket14$179,:3,:12000",2019_0001094,test,2019
"bucket14$180,:3,:12000",2019_0001094,test,2019
"bucket14$181,:3,:12000",2019_0001094,test,2019
"bucket14$182,:3,:12000",2019_0001094,test,2019
"bucket14$183,:3,:12000",2019_0001094,test,2019
"bucket17$61,:3,:14020",2019_0001094,test,2019
"bucket14$184,:3,:12000",2019_0001094,test,2019
"bucket14$185,:3,:11995",2019_0001094,test,2019
"bucket14$186,:3,:11995",2019_0001094,test,2019
"bucket14$187,:3,:12000",2019_0001094,test,2019
"bucket14$188,:3,:13381",2019_0001094,test,2019
"bucket17$62,:3,:13741",2019_0001094,test,2019
"bucket14$189,:3,:13426",2019_0001094,test,2019
"bucket14$190,:3,:12000",2019_0001094,test,2019
"bucket14$191,:3,:13622",2019_0001094,test,2019
"bucket14$192,:3,:13552",2019_0001094,test,2019
"bucket14$193,:3,:13526",2019_0001094,test,2019
"bucket14$194,:3,:12000",2019_0001094,test,2019
"bucket14$195,:3,:12000",2019_0001094,test,2019
"bucket14$196,:3,:13480",2019_0001094,test,2019
"bucket14$197,:3,:13724",2019_0001094,test,2019
"bucket17$63,:3,:13775",2019_0001094,test,2019
"bucket17$64,:3,:13787",2019_0001094,test,2019
"bucket14$198,:3,:12000",2019_0001094,test,2019
"bucket14$199,:3,:13653",2019_0001094,test,2019
"bucket14$200,:3,:12000",2019_0001094,test,2019
"bucket17$65,:3,:13856",2019_0001094,test,2019
"bucket14$201,:3,:12000",2019_0001094,test,2019
"bucket14$202,:3,:12000",2019_0001094,test,2019
"bucket17$66,:3,:14315",2019_0001094,test,2019
"bucket14$203,:3,:11996",2019_0001094,test,2019
"bucket14$204,:3,:13681",2019_0001094,test,2019
"bucket14$205,:3,:13568",2019_0001094,test,2019
"bucket17$67,:3,:13798",2019_0001094,test,2019
"bucket14$206,:3,:12000",2019_0001094,test,2019
"bucket17$68,:3,:13844",2019_0001094,test,2019
"bucket14$207,:3,:13735",2019_0001094,test,2019
"bucket14$208,:3,:12000",2019_0001094,test,2019
"bucket14$209,:3,:11999",2019_0001094,test,2019
"bucket14$333,:3,:11996",2019_0001107,test,2019
"bucket14$334,:3,:11995",2019_0001107,test,2019
"bucket14$335,:3,:13360",2019_0001107,test,2019
"bucket14$336,:3,:11995",2019_0001107,test,2019
"bucket14$337,:3,:13308",2019_0001107,test,2019
"bucket17$102,:3,:14801",2019_0001107,test,2019
"bucket14$338,:3,:11996",2019_0001107,test,2019
"bucket14$339,:3,:11996",2019_0001107,test,2019
"bucket14$340,:3,:13130",2019_0001107,test,2019
"bucket17$103,:3,:14368",2019_0001107,test,2019
"bucket14$341,:3,:13578",2019_0001107,test,2019
"bucket14$342,:3,:13165",2019_0001107,test,2019
"bucket17$104,:3,:14276",2019_0001107,test,2019
"bucket14$343,:3,:13096",2019_0001107,test,2019
"bucket14$344,:3,:11996",2019_0001107,test,2019
"bucket17$105,:3,:14121",2019_0001107,test,2019
"bucket14$345,:3,:13409",2019_0001107,test,2019
"bucket17$106,:3,:14321",2019_0001107,test,2019
"bucket14$346,:3,:12000",2019_0001107,test,2019
"bucket14$347,:3,:11996",2019_0001107,test,2019
"bucket14$348,:3,:13166",2019_0001107,test,2019
"bucket17$107,:3,:13986",2019_0001107,test,2019
"bucket14$349,:3,:12000",2019_0001107,test,2019
"bucket14$350,:3,:13590",2019_0001107,test,2019
"bucket17$108,:3,:14623",2019_0001107,test,2019
"bucket14$351,:3,:13529",2019_0001107,test,2019
"bucket14$352,:3,:12000",2019_0001107,test,2019
"bucket14$353,:3,:12763",2019_0001107,test,2019
"bucket17$109,:3,:14071",2019_0001107,test,2019
"bucket14$354,:3,:12885",2019_0001107,test,2019
"bucket14$355,:3,:13682",2019_0001107,test,2019
"bucket14$356,:3,:13245",2019_0001107,test,2019
"bucket17$110,:3,:13867",2019_0001107,test,2019
"bucket14$357,:3,:12895",2019_0001107,test,2019
"bucket14$358,:3,:13485",2019_0001107,test,2019
"bucket17$111,:3,:14154",2019_0001107,test,2019
"bucket17$112,:3,:14205",2019_0001107,test,2019
"bucket17$113,:3,:14145",2019_0001107,test,2019
"bucket14$359,:3,:12000",2019_0001107,test,2019
"bucket14$360,:3,:12000",2019_0001107,test,2019
"bucket17$114,:3,:14286",2019_0001107,test,2019
"bucket17$115,:3,:14017",2019_0001107,test,2019
"bucket14$361,:3,:13266",2019_0001107,test,2019
"bucket14$362,:3,:11996",2019_0001107,test,2019
"bucket17$116,:3,:14117",2019_0001107,test,2019
"bucket14$363,:3,:13314",2019_0001107,test,2019
"bucket14$364,:3,:12000",2019_0001107,test,2019
"bucket17$117,:3,:14343",2019_0001107,test,2019
"bucket14$365,:3,:13496",2019_0001107,test,2019
"bucket14$467,:3,:12000",2019_0001121,test,2019
"bucket14$468,:3,:13018",2019_0001121,test,2019
"bucket14$469,:3,:13636",2019_0001121,test,2019
"bucket14$470,:3,:13044",2019_0001121,test,2019
"bucket14$471,:3,:13445",2019_0001121,test,2019
"bucket14$472,:3,:11996",2019_0001121,test,2019
"bucket14$473,:3,:13128",2019_0001121,test,2019
"bucket14$474,:3,:13099",2019_0001121,test,2019
"bucket14$475,:3,:13106",2019_0001121,test,2019
"bucket14$476,:3,:12000",2019_0001121,test,2019
"bucket14$477,:3,:13069",2019_0001121,test,2019
"bucket17$139,:3,:13960",2019_0001122,test,2019
"bucket14$478,:3,:11995",2019_0001122,test,2019
"bucket14$479,:3,:12301",2019_0001122,test,2019
"bucket14$480,:3,:13035",2019_0001122,test,2019
"bucket14$481,:3,:12915",2019_0001122,test,2019
"bucket14$482,:3,:13695",2019_0001122,test,2019
"bucket14$483,:3,:13230",2019_0001122,test,2019
"bucket17$140,:3,:15329",2019_0001122,test,2019
"bucket17$141,:3,:13991",2019_0001122,test,2019
"bucket14$484,:3,:13255",2019_0001122,test,2019
"bucket14$485,:3,:12741",2019_0001122,test,2019
"bucket14$539,:3,:12485",2019_0001127,test,2019
"bucket14$540,:3,:12488",2019_0001127,test,2019
"bucket14$541,:3,:12511",2019_0001127,test,2019
"bucket14$542,:3,:12352",2019_0001127,test,2019
"bucket14$543,:3,:12535",2019_0001127,test,2019
"bucket14$544,:3,:12000",2019_0001127,test,2019
"bucket14$552,:3,:12000",2019_0001129,test,2019
"bucket17$151,:3,:15246",2019_0001129,test,2019
"bucket14$553,:3,:12000",2019_0001129,test,2019
"bucket14$554,:3,:12000",2019_0001129,test,2019
"bucket17$152,:3,:14696",2019_0001129,test,2019
"bucket17$153,:3,:14367",2019_0001129,test,2019
"bucket14$555,:3,:12000",2019_0001129,test,2019
"bucket17$154,:3,:15001",2019_0001129,test,2019
"bucket17$155,:3,:13940",2019_0001129,test,2019
"bucket17$156,:3,:14046",2019_0001129,test,2019
"bucket14$556,:3,:13668",2019_0001129,test,2019
"bucket14$557,:3,:13409",2019_0001129,test,2019
"bucket14$558,:3,:11996",2019_0001129,test,2019
"bucket17$157,:3,:14053",2019_0001129,test,2019
"bucket14$559,:3,:11998",2019_0001129,test,2019
"bucket14$560,:3,:11996",2019_0001129,test,2019
"bucket17$158,:3,:13886",2019_0001129,test,2019
"bucket17$159,:3,:14155",2019_0001129,test,2019
"bucket17$160,:3,:14050",2019_0001129,test,2019
"bucket17$161,:3,:14412",2019_0001129,test,2019
"bucket14$561,:3,:13613",2019_0001129,test,2019
"bucket14$562,:3,:13459",2019_0001129,test,2019
"bucket17$162,:3,:14243",2019_0001129,test,2019
"bucket14$563,:3,:13710",2019_0001129,test,2019
"bucket14$564,:3,:11996",2019_0001129,test,2019
"bucket14$565,:3,:13655",2019_0001129,test,2019
"bucket17$163,:3,:14170",2019_0001129,test,2019
"bucket17$164,:3,:13859",2019_0001129,test,2019
"bucket17$165,:3,:15371",2019_0001129,test,2019
"bucket14$566,:3,:11995",2019_0001129,test,2019
"bucket17$166,:3,:14230",2019_0001129,test,2019
"bucket14$567,:3,:11996",2019_0001129,test,2019
"bucket17$167,:3,:14321",2019_0001129,test,2019
"bucket17$168,:3,:14003",2019_0001129,test,2019
"bucket14$568,:3,:13501",2019_0001129,test,2019
"bucket14$569,:3,:13660",2019_0001129,test,2019
"bucket17$169,:3,:13972",2019_0001129,test,2019
"bucket17$170,:3,:14675",2019_0001129,test,2019
"bucket17$171,:3,:14901",2019_0001129,test,2019
"bucket17$172,:3,:14051",2019_0001129,test,2019
"bucket14$570,:3,:11995",2019_0001129,test,2019
"bucket17$173,:3,:14545",2019_0001129,test,2019
"bucket14$571,:3,:13496",2019_0001129,test,2019
"bucket14$572,:3,:13696",2019_0001129,test,2019
"bucket14$573,:3,:13413",2019_0001129,test,2019
"bucket14$574,:3,:13553",2019_0001129,test,2019
"bucket14$575,:3,:13555",2019_0001129,test,2019
"bucket14$576,:3,:13486",2019_0001129,test,2019
"bucket14$577,:3,:13355",2019_0001129,test,2019
"bucket14$578,:3,:12000",2019_0001129,test,2019
"bucket14$579,:3,:13700",2019_0001129,test,2019
"bucket14$580,:3,:13703",2019_0001129,test,2019
"bucket17$174,:3,:13743",2019_0001129,test,2019
"bucket17$175,:3,:14151",2019_0001129,test,2019
"bucket14$581,:3,:12000",2019_0001129,test,2019
"bucket14$582,:3,:12000",2019_0001129,test,2019
"bucket14$583,:3,:12000",2019_0001129,test,2019
"bucket17$176,:3,:13773",2019_0001129,test,2019
"bucket14$584,:3,:11996",2019_0001129,test,2019
"bucket17$177,:3,:14116",2019_0001129,test,2019
"bucket17$178,:3,:14298",2019_0001129,test,2019
"bucket17$179,:3,:14271",2019_0001129,test,2019
"bucket17$180,:3,:14135",2019_0001129,test,2019
"bucket17$181,:3,:14647",2019_0001129,test,2019
"bucket17$182,:3,:14920",2019_0001129,test,2019
"bucket14$585,:3,:13664",2019_0001129,test,2019
"bucket14$586,:3,:13501",2019_0001129,test,2019
"bucket14$587,:3,:13730",2019_0001129,test,2019
"bucket14$588,:3,:12000",2019_0001129,test,2019
"bucket14$589,:3,:12000",2019_0001129,test,2019
"bucket17$183,:3,:13775",2019_0001129,test,2019
"bucket14$590,:3,:12000",2019_0001129,test,2019
"bucket14$591,:3,:11998",2019_0001129,test,2019
"bucket14$700,:3,:13713",2019_0001140,test,2019
"bucket17$202,:3,:13910",2019_0001140,test,2019
"bucket14$701,:3,:12746",2019_0001140,test,2019
"bucket14$702,:3,:11996",2019_0001140,test,2019
"bucket14$703,:3,:13531",2019_0001140,test,2019
"bucket14$704,:3,:12476",2019_0001140,test,2019
"bucket14$705,:3,:13460",2019_0001140,test,2019
"bucket14$706,:3,:13328",2019_0001140,test,2019
"bucket14$869,:3,:11995",2019_0001155,test,2019
"bucket14$870,:3,:12225",2019_0001155,test,2019
